,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
854,0.7493464350700378,0.6129817366600037,0.6581512689590454,0.06831753253936768,0.22852453589439392,0.08236172050237656,0.24454042315483093,0.26851072907447815,0.0010336906416341662,0.011480189859867096,0.39282500743865967,0.6867250204086304,0.5745509266853333,0.340497225522995,0.007974788546562195,0.0985129103064537,0.02401314489543438,0.7431458234786987,0.2361043095588684,0.2775433659553528,0.2064356803894043,0.8959192037582397,0.3664730489253998,0.4718104600906372,0.35209330916404724,0.258701890707016,0.38549286127090454,0.6291261315345764,0.20382356643676758,0.2405497282743454,0.20654115080833435,0.21360251307487488,0.24454042315483093,0.008202231489121914,0.55486661195755,0.17941144108772278,0.16490626335144043,0.4080628454685211,0.24454042315483093,0.027981873601675034,0.29959097504615784,0.24962808191776276,0.26123371720314026,0.07140205055475235,0.26340726017951965,0.17941144108772278,0.03770739212632179,0.005050124600529671,0.1584610939025879,0.04090546444058418,0.46976417303085327,0.4390832185745239,0.05553196370601654,0.0034238744992762804,0.4651121497154236,0.16490626335144043,0.26185083389282227,0.3134457767009735,0.26340726017951965,0.011357386596500874,0.28377434611320496,0.852886438369751,0.12247172743082047,0.17197534441947937,0.03346260264515877,0.35209330916404724,0.010548965074121952,0.011646906845271587,0.10616637021303177,0.15401265025138855,0.10616637021303177,0.008286895230412483,0.020345095545053482,0.03346260264515877,0.19678175449371338,0.11643646657466888,0.07730324566364288,0.019198831170797348,0.2295953333377838,0.21444229781627655,0.17390017211437225,0.032041996717453,0.22451041638851166,0.003402723465114832,0.011006081476807594,0.32375481724739075,0.2921719253063202,0.27765658497810364,0.01625550538301468
855,0.732742965221405,0.6958604454994202,0.8233144879341125,0.007281579542905092,0.2967803180217743,0.06514197587966919,0.1095627099275589,0.4648357629776001,0.009831340983510017,0.005951158702373505,0.011246510781347752,0.6827601790428162,0.4472014605998993,0.2587815523147583,0.00446725869551301,0.10255026072263718,0.017210334539413452,0.8396841287612915,0.24895748496055603,0.3974170982837677,0.2915514409542084,0.8937395215034485,0.006661462131887674,0.6155783534049988,0.2722187936306,0.19448751211166382,0.1608034372329712,0.7655589580535889,0.019512252882122993,0.18063923716545105,0.2453320473432541,0.045268528163433075,0.1095627099275589,0.004873719997704029,0.8404291272163391,0.013348715379834175,0.002690201858058572,0.013369451276957989,0.1095627099275589,0.004161813296377659,0.2956407964229584,0.04973588138818741,0.20467567443847656,0.016004033386707306,0.2870867848396301,0.013348715379834175,0.07950221002101898,0.004358634818345308,0.010861571878194809,0.01827169395983219,0.11607883870601654,0.3553372919559479,0.02271510474383831,0.0032209078781306744,0.7565653324127197,0.002690201858058572,0.2522888481616974,0.009101010859012604,0.2870867848396301,0.0071755051612854,0.3355947732925415,0.90201735496521,0.08261249214410782,0.16685517132282257,0.017088280990719795,0.2722187936306,0.0024963372852653265,0.004887723363935947,0.1281324177980423,0.10750563442707062,0.1281324177980423,0.004945525899529457,0.0067787254229187965,0.017088280990719795,0.029149195179343224,0.003098582848906517,0.021967727690935135,0.007250259630382061,0.0029880423098802567,0.247298464179039,0.025248313322663307,0.013035962358117104,0.002052488038316369,0.007258664350956678,0.0053578512743115425,0.004548604600131512,0.22784191370010376,0.005326707381755114,0.004197478294372559
856,0.6497408747673035,0.821628212928772,0.5508244037628174,0.045162130147218704,0.335986465215683,0.05018197000026703,0.04323503002524376,0.3208445906639099,0.013511421158909798,0.006227981299161911,0.026715168729424477,0.6884928345680237,0.2696589529514313,0.13008780777454376,0.0017631415976211429,0.10299155116081238,0.005823038052767515,0.7642830610275269,0.21798402070999146,0.3985081613063812,0.1985539048910141,0.5274768471717834,0.0070253051817417145,0.3941660225391388,0.13195504248142242,0.06336843222379684,0.20477864146232605,0.424765020608902,0.024231113493442535,0.1262097805738449,0.3453467786312103,0.14596807956695557,0.04323503002524376,0.004117364063858986,0.6265664100646973,0.004929495509713888,0.03151131048798561,0.14144684374332428,0.04323503002524376,0.0031618953216820955,0.26766639947891235,0.0092648109421134,0.0960991308093071,0.16345518827438354,0.2555568814277649,0.004929495509713888,0.04713123291730881,0.004281333182007074,0.004817587323486805,0.019694872200489044,0.21502074599266052,0.10679124295711517,0.04469649866223335,0.00207363604567945,0.3938693106174469,0.03151131048798561,0.08166532963514328,0.015104107558727264,0.2555568814277649,0.010866032913327217,0.24522852897644043,0.7378796339035034,0.02103838324546814,0.024014418944716454,0.009581681340932846,0.13195504248142242,0.006762065924704075,0.008504927158355713,0.316885381937027,0.009646987542510033,0.316885381937027,0.005752836354076862,0.004037101287394762,0.009581681340932846,0.10717054456472397,0.0030959858559072018,0.006922489497810602,0.008617385290563107,0.0030855766963213682,0.33862489461898804,0.0931800827383995,0.01193991769105196,0.004566128831356764,0.003677178407087922,0.00658009760081768,0.003653043182566762,0.3076072037220001,0.0036768116988241673,0.011080048978328705
857,0.5715493559837341,0.3430524468421936,0.4770544767379761,0.20161129534244537,0.3624747693538666,0.13622911274433136,0.1635829359292984,0.40737491846084595,0.014165686443448067,0.020657747983932495,0.20091158151626587,0.3246825039386749,0.3455224633216858,0.08792594075202942,0.04447648301720619,0.0744951069355011,0.02605779841542244,0.4608810842037201,0.3412252366542816,0.4227471947669983,0.33526965975761414,0.3964518904685974,0.21288709342479706,0.37360891699790955,0.3476831316947937,0.1780402809381485,0.19560810923576355,0.31860867142677307,0.11064458638429642,0.25717368721961975,0.33170023560523987,0.0545819029211998,0.1635829359292984,0.032231707125902176,0.5821856260299683,0.2522004246711731,0.04079915210604668,0.16028600931167603,0.1635829359292984,0.06908100843429565,0.2703486382961273,0.1604335904121399,0.07768557965755463,0.13634146749973297,0.34019601345062256,0.2522004246711731,0.07762391865253448,0.01591450907289982,0.10021784156560898,0.08502143621444702,0.3681839108467102,0.3610965609550476,0.08559825271368027,0.016112100332975388,0.39730045199394226,0.04079915210604668,0.13526664674282074,0.004588688258081675,0.34019601345062256,0.03434938192367554,0.3634791672229767,0.5032339096069336,0.09344102442264557,0.28675752878189087,0.03569530323147774,0.3476831316947937,0.005824360530823469,0.011351468972861767,0.3493560254573822,0.15544211864471436,0.3493560254573822,0.009790626354515553,0.02915874496102333,0.03569530323147774,0.09145466983318329,0.005619676783680916,0.030566612258553505,0.014696784317493439,0.004459316376596689,0.36597925424575806,0.3487396240234375,0.020172573626041412,0.004291948862373829,0.012726030312478542,0.02099744789302349,0.0014857802307233214,0.14114883542060852,0.18941368162631989,0.0042392415925860405
858,0.019180694594979286,0.5405033230781555,0.30028507113456726,0.03906409442424774,0.058626625686883926,0.05022728070616722,0.03891439735889435,0.052442144602537155,0.021265747025609016,0.011994601227343082,0.06371235847473145,0.33244088292121887,0.18676091730594635,0.06774190813302994,0.003803514176979661,0.042473528534173965,0.04605329781770706,0.5061957836151123,0.0596344955265522,0.07126954197883606,0.05849655717611313,0.07150303572416306,0.138899564743042,0.07303241640329361,0.0500488318502903,0.02272389456629753,0.1127307191491127,0.41673755645751953,0.34959715604782104,0.01746230758726597,0.13139261305332184,0.03302828595042229,0.03891439735889435,0.01285941619426012,0.28060778975486755,0.007090242579579353,0.1836671531200409,0.13842810690402985,0.03891439735889435,0.006735996808856726,0.037614911794662476,0.04899996891617775,0.025594346225261688,0.10772404819726944,0.04169575870037079,0.007090242579579353,0.014481070451438427,0.004385886248201132,0.01518602017313242,0.01702316291630268,0.2089473456144333,0.15612567961215973,0.06684643775224686,0.003328742226585746,0.10232701897621155,0.1836671531200409,0.06183486059308052,0.016589220613241196,0.04169575870037079,0.019780728965997696,0.05192847177386284,0.12593016028404236,0.013557304628193378,0.05250471085309982,0.014142262749373913,0.0500488318502903,0.011488574557006359,0.009449455887079239,0.218308225274086,0.03442170098423958,0.218308225274086,0.00987824983894825,0.006524548400193453,0.014142262749373913,0.09900251030921936,0.004367481917142868,0.01572236604988575,0.00701334560289979,0.004437662661075592,0.07735005021095276,0.0665062665939331,0.02538594789803028,0.010866614989936352,0.010426067747175694,0.012662962079048157,0.004211622755974531,0.09770967811346054,0.0057761045172810555,0.01402725838124752
859,0.5803154110908508,0.4501539468765259,0.22818347811698914,0.25399965047836304,0.4786956012248993,0.15819792449474335,0.2149755358695984,0.45570793747901917,0.01264528464525938,0.03072991780936718,0.30031618475914,0.6007497906684875,0.593285322189331,0.20532356202602386,0.006878120359033346,0.15210402011871338,0.053478240966796875,0.8718534708023071,0.39774003624916077,0.5611679553985596,0.45456627011299133,0.7544779777526855,0.29528942704200745,0.22886686027050018,0.3089222013950348,0.3538898527622223,0.2930667996406555,0.44954848289489746,0.10668831318616867,0.2904486656188965,0.24679571390151978,0.07279960066080093,0.2149755358695984,0.03138289228081703,0.7469314336776733,0.31311744451522827,0.09973154962062836,0.08706304430961609,0.2149755358695984,0.3312733471393585,0.3053160011768341,0.18688161671161652,0.2586446702480316,0.19552753865718842,0.39951759576797485,0.31311744451522827,0.051708199083805084,0.014442350715398788,0.2270316332578659,0.0649401918053627,0.4387241303920746,0.3007989525794983,0.21525287628173828,0.0020451529417186975,0.53537917137146,0.09973154962062836,0.2424226999282837,0.005875148344784975,0.39951759576797485,0.027687396854162216,0.4254170358181,0.791393518447876,0.21280549466609955,0.3692142367362976,0.0200071819126606,0.3089222013950348,0.014408079907298088,0.010252806358039379,0.5596882700920105,0.1519206166267395,0.5596882700920105,0.011064416728913784,0.05329490080475807,0.0200071819126606,0.1632171869277954,0.2453232854604721,0.01429964229464531,0.024130651727318764,0.012332286685705185,0.4344092309474945,0.4262504279613495,0.015697475522756577,0.018774298951029778,0.012042602524161339,0.006120229139924049,0.018574384972453117,0.39354223012924194,0.33029496669769287,0.00428904639557004
860,0.4858286380767822,0.3814738988876343,0.5187914967536926,0.01511225476861,0.3051155209541321,0.14116285741329193,0.035532623529434204,0.3048367202281952,0.010625035502016544,0.014205497689545155,0.006600011605769396,0.46626994013786316,0.5091673135757446,0.06640554964542389,0.03212336078286171,0.08394026756286621,0.05491809546947479,0.23051230609416962,0.20249715447425842,0.338938444852829,0.25559547543525696,0.5844568610191345,0.008469137363135815,0.27188852429389954,0.31167519092559814,0.13881421089172363,0.23798979818820953,0.6400271654129028,0.31508466601371765,0.0448899008333683,0.28382349014282227,0.0637890174984932,0.035532623529434204,0.011908533982932568,0.34634315967559814,0.08466729521751404,0.0030426946468651295,0.02307155728340149,0.035532623529434204,0.010839506983757019,0.088510662317276,0.22091588377952576,0.14471936225891113,0.022577615454792976,0.2718390226364136,0.08466729521751404,0.01864335685968399,0.005437764804810286,0.031133104115724564,0.03153769671916962,0.05856219679117203,0.36247122287750244,0.04502713680267334,0.017642926424741745,0.2943302094936371,0.0030426946468651295,0.22187630832195282,0.006141566205769777,0.2718390226364136,0.008357497863471508,0.3267021179199219,0.7128438353538513,0.1299905627965927,0.31495198607444763,0.03737073764204979,0.31167519092559814,0.0036138512659817934,0.00530499080196023,0.04943617805838585,0.06636931002140045,0.04943617805838585,0.006997272837907076,0.0046185702085494995,0.03737073764204979,0.0913725197315216,0.002205183729529381,0.08352819830179214,0.005838669836521149,0.001956687541678548,0.29683980345726013,0.13374389708042145,0.057873908430337906,0.0043289377354085445,0.0054834941402077675,0.0047292704693973064,0.004429600667208433,0.12894372642040253,0.0033644281793385744,0.01804111711680889
861,0.34011468291282654,0.3148704469203949,0.934867799282074,0.41402244567871094,0.3817199170589447,0.06792677193880081,0.019672943279147148,0.609214723110199,0.07724492996931076,0.01836298778653145,0.20198151469230652,0.9275005459785461,0.15411967039108276,0.056084636598825455,0.012814559042453766,0.13716880977153778,0.023345230147242546,0.8822193145751953,0.18524959683418274,0.5459233522415161,0.018753353506326675,0.37466034293174744,0.4516599476337433,0.08823474496603012,0.2251756191253662,0.6071124076843262,0.8324962258338928,0.9240843057632446,0.8180100321769714,0.018562816083431244,0.41233929991722107,0.024744359776377678,0.019672943279147148,0.014602803625166416,0.6914962530136108,0.01062446366995573,0.0659344419836998,0.05185040831565857,0.019672943279147148,0.015244198963046074,0.12534675002098083,0.2526695728302002,0.054260823875665665,0.08208441734313965,0.584394097328186,0.01062446366995573,0.007712019141763449,0.00794032122939825,0.030117444694042206,0.01406860537827015,0.06898914277553558,0.29953640699386597,0.03347276151180267,0.012605368159711361,0.027317071333527565,0.0659344419836998,0.1555127650499344,0.043295055627822876,0.584394097328186,0.03089192882180214,0.029374945908784866,0.057427696883678436,0.015288849361240864,0.3144877254962921,0.019527070224285126,0.2251756191253662,0.026500139385461807,0.007804526016116142,0.19702710211277008,0.033115778118371964,0.19702710211277008,0.007673147600144148,0.006531506311148405,0.019527070224285126,0.06524017453193665,0.006888611242175102,0.014829311519861221,0.046436529606580734,0.00456194207072258,0.09391536563634872,0.045230086892843246,0.026025976985692978,0.04429784417152405,0.016700629144906998,0.014072834514081478,0.006384057458490133,0.10130016505718231,0.012058225460350513,0.09066706895828247
862,0.5008506178855896,0.9314283728599548,0.6161320209503174,0.1435166597366333,0.10670415312051773,0.030727148056030273,0.019787868484854698,0.09148982167243958,0.011700705625116825,0.008879130706191063,0.0125990966334939,0.48929986357688904,0.17958803474903107,0.044139325618743896,0.010099407285451889,0.014381380751729012,0.006521547678858042,0.355734258890152,0.0788741484284401,0.14666855335235596,0.04487312585115433,0.5672822594642639,0.0025450182147324085,0.36596447229385376,0.13107991218566895,0.040127094835042953,0.03850966691970825,0.03601929917931557,0.013435125350952148,0.02582041174173355,0.16389037668704987,0.050063714385032654,0.019787868484854698,0.010769574902951717,0.28394830226898193,0.0032357526943087578,0.015263652428984642,0.0029126806184649467,0.019787868484854698,0.0033055427484214306,0.07190509140491486,0.0300961472094059,0.1371699869632721,0.007703096140176058,0.13404321670532227,0.0032357526943087578,0.022674288600683212,0.004201329778879881,0.005459682550281286,0.16496485471725464,0.07874561846256256,0.3497641086578369,0.007846565917134285,0.005510489922016859,0.08174286037683487,0.015263652428984642,0.07039158046245575,0.00590908620506525,0.13404321670532227,0.0081722317263484,0.12905992567539215,0.7737294435501099,0.03374228626489639,0.041623927652835846,0.018729619681835175,0.13107991218566895,0.011446860618889332,0.00856861099600792,0.021389065310359,0.05233796685934067,0.021389065310359,0.007084868848323822,0.0046445513144135475,0.018729619681835175,0.05953223258256912,0.002258977619931102,0.002318120328709483,0.007010872941464186,0.002773179905489087,0.054823629558086395,0.023222485557198524,0.01734686829149723,0.004658865742385387,0.006120643578469753,0.01611499674618244,0.0022810494992882013,0.2522040605545044,0.0032920241355895996,0.009348399005830288
863,0.5181341171264648,0.7816941738128662,0.4596889019012451,0.344003289937973,0.4714604914188385,0.3612509071826935,0.18050111830234528,0.45249611139297485,0.01786782033741474,0.021723054349422455,0.09086693823337555,0.354108601808548,0.44895675778388977,0.13480210304260254,0.00702273054048419,0.3565070331096649,0.016863785684108734,0.37872156500816345,0.395977258682251,0.4452897012233734,0.38885077834129333,0.6908004283905029,0.017090512439608574,0.32304754853248596,0.42634955048561096,0.19589196145534515,0.1989666074514389,0.33182400465011597,0.08385079354047775,0.09616728872060776,0.3440352976322174,0.37723562121391296,0.18050111830234528,0.013527662493288517,0.5426597595214844,0.05095910280942917,0.05439257621765137,0.009154152125120163,0.18050111830234528,0.011096527799963951,0.40761178731918335,0.13352864980697632,0.16802017390727997,0.0640430748462677,0.38617295026779175,0.05095910280942917,0.04788073152303696,0.012456802651286125,0.04246177524328232,0.0920141264796257,0.23297809064388275,0.3684283196926117,0.36622220277786255,0.004165257327258587,0.4998604357242584,0.05439257621765137,0.2378225177526474,0.008252094499766827,0.38617295026779175,0.03433160483837128,0.4549854099750519,0.6713939905166626,0.12104082107543945,0.35654139518737793,0.03615513816475868,0.42634955048561096,0.007577975280582905,0.03414612635970116,0.2770348787307739,0.123712457716465,0.2770348787307739,0.01772533543407917,0.011236113496124744,0.03615513816475868,0.1573503613471985,0.005322547629475594,0.0020968345925211906,0.21331900358200073,0.004583920352160931,0.46520647406578064,0.10587864369153976,0.03229673206806183,0.0062827966175973415,0.010852712206542492,0.020703045651316643,0.004924563225358725,0.43738263845443726,0.057939354330301285,0.01316897850483656
