,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
1291,0.5539248585700989,0.6479352116584778,0.5247030854225159,0.38457703590393066,0.2953742444515228,0.39011093974113464,0.3361924886703491,0.5422504544258118,0.12471013516187668,0.43831273913383484,0.5289117693901062,0.6120460033416748,0.5367001295089722,0.5245712399482727,0.3943636119365692,0.30870142579078674,0.24314743280410767,0.7152930498123169,0.24205981194972992,0.42814651131629944,0.21869322657585144,0.3554992973804474,0.3063541650772095,0.49976861476898193,0.462046355009079,0.4375216066837311,0.5005493760108948,0.7363418936729431,0.4361395239830017,0.5137813091278076,0.6174128651618958,0.3258526921272278,0.3361924886703491,0.3637372851371765,0.7174875736236572,0.4831177890300751,0.7392297387123108,0.530518651008606,0.3361924886703491,0.4858534634113312,0.3903850317001343,0.3584551513195038,0.5850074291229248,0.7418112754821777,0.4217971861362457,0.4831177890300751,0.16230423748493195,0.20353896915912628,0.3495183289051056,0.4697241485118866,0.5021409392356873,0.4343016743659973,0.2128535509109497,0.34705936908721924,0.4686342775821686,0.7392297387123108,0.4309416115283966,0.48726963996887207,0.4217971861362457,0.45766201615333557,0.3445185422897339,0.44829684495925903,0.37552928924560547,0.3478959798812866,0.5458933711051941,0.462046355009079,0.49633654952049255,0.47003433108329773,0.2978785037994385,0.3815292716026306,0.2978785037994385,0.3991495668888092,0.2724672257900238,0.5458933711051941,0.3259289264678955,0.4891049563884735,0.5111179351806641,0.3500296473503113,0.3835934102535248,0.1699475198984146,0.3749810755252838,0.4431622326374054,0.4838968813419342,0.2594882547855377,0.3488629162311554,0.4223785996437073,0.48425695300102234,0.3275763690471649,0.5352615118026733
1292,0.5979359745979309,0.6766263842582703,0.5039225220680237,0.792167067527771,0.3095591366291046,0.37653228640556335,0.5025440454483032,0.7095810770988464,0.28362584114074707,0.399532675743103,0.48454222083091736,0.7011811137199402,0.39082255959510803,0.5082557201385498,0.49546727538108826,0.3794851303100586,0.1902768909931183,0.6503906846046448,0.3141985535621643,0.4894298315048218,0.37944477796554565,0.25561293959617615,0.49099284410476685,0.3826372027397156,0.524195671081543,0.36663347482681274,0.5693164467811584,0.6187711358070374,0.3714882731437683,0.5317423343658447,0.6997295022010803,0.4599142372608185,0.5025440454483032,0.513896644115448,0.6354198455810547,0.5003968477249146,0.5410696268081665,0.4145756959915161,0.5025440454483032,0.25315940380096436,0.48793449997901917,0.3077773153781891,0.4614095091819763,0.5166252851486206,0.539242684841156,0.5003968477249146,0.44272011518478394,0.41579264402389526,0.3756416440010071,0.4473540484905243,0.5096960663795471,0.4023788869380951,0.31713688373565674,0.4110580086708069,0.3089156746864319,0.5410696268081665,0.33662354946136475,0.6039567589759827,0.539242684841156,0.4683906137943268,0.3401542603969574,0.3574780821800232,0.29434293508529663,0.3894219696521759,0.561011552810669,0.524195671081543,0.29419514536857605,0.46213898062705994,0.23819506168365479,0.2342742532491684,0.23819506168365479,0.28559547662734985,0.20484673976898193,0.561011552810669,0.5083131790161133,0.3361210227012634,0.20907840132713318,0.42134013772010803,0.3324562907218933,0.20776797831058502,0.14707106351852417,0.3417343497276306,0.391785204410553,0.3263172507286072,0.3199635446071625,0.3567248582839966,0.36718079447746277,0.3397112786769867,0.4327355921268463
1293,0.36261284351348877,0.4329392910003662,0.5986213684082031,0.501531183719635,0.3817905783653259,0.5145459771156311,0.3306213617324829,0.5008082985877991,0.22718681395053864,0.4597010612487793,0.42737892270088196,0.38568174839019775,0.5488139986991882,0.39591121673583984,0.5103607773780823,0.34275829792022705,0.28916189074516296,0.6082853674888611,0.3342849314212799,0.40084221959114075,0.3858540654182434,0.46005740761756897,0.3826807737350464,0.32557249069213867,0.4107946753501892,0.48699191212654114,0.4325246214866638,0.5091468095779419,0.515008807182312,0.34633663296699524,0.4505324959754944,0.2252897471189499,0.3306213617324829,0.2720333933830261,0.4122098982334137,0.33343493938446045,0.36920055747032166,0.3848240077495575,0.3306213617324829,0.3682958483695984,0.38734370470046997,0.26983729004859924,0.5167114734649658,0.3884529173374176,0.41547995805740356,0.33343493938446045,0.2897079586982727,0.45992547273635864,0.3654070198535919,0.4387117028236389,0.39953848719596863,0.46335840225219727,0.3737991154193878,0.3467375338077545,0.3028082847595215,0.36920055747032166,0.49425455927848816,0.42053407430648804,0.41547995805740356,0.45526090264320374,0.28363990783691406,0.5840520858764648,0.2867719829082489,0.27451229095458984,0.47123315930366516,0.4107946753501892,0.443926066160202,0.5158786177635193,0.31473761796951294,0.3265555500984192,0.31473761796951294,0.40093690156936646,0.35958608984947205,0.47123315930366516,0.3365958333015442,0.3059082627296448,0.32164257764816284,0.1298774629831314,0.3314603269100189,0.40455830097198486,0.3815767467021942,0.3878309726715088,0.36160528659820557,0.48744598031044006,0.3042917847633362,0.2904910147190094,0.46463292837142944,0.29284924268722534,0.3639451861381531
1294,0.4680580794811249,0.5655404329299927,0.6294220089912415,0.722242534160614,0.18838126957416534,0.4059092104434967,0.5450925827026367,0.5892694592475891,0.4413999915122986,0.5559617280960083,0.6210967898368835,0.6622092127799988,0.5993990302085876,0.40058958530426025,0.3569302260875702,0.2698229253292084,0.3497907221317291,0.6877977848052979,0.32615891098976135,0.4632661044597626,0.3823235332965851,0.33387649059295654,0.5984318256378174,0.4859764575958252,0.4827561378479004,0.4278857111930847,0.5383657813072205,0.6271187663078308,0.49932047724723816,0.05296299606561661,0.6859816312789917,0.22632825374603271,0.5450925827026367,0.49575647711753845,0.6753906011581421,0.4359743297100067,0.6261664628982544,0.28659164905548096,0.5450925827026367,0.3588513731956482,0.18531514704227448,0.3806592524051666,0.6159974932670593,0.6036657094955444,0.58503657579422,0.4359743297100067,0.48160913586616516,0.3688972294330597,0.5164018273353577,0.5091490149497986,0.4230233132839203,0.5958943367004395,0.16678310930728912,0.37240248918533325,0.3151002526283264,0.6261664628982544,0.5375407934188843,0.5025479197502136,0.58503657579422,0.5883070826530457,0.26690125465393066,0.533105731010437,0.43604809045791626,0.5540316700935364,0.5804536938667297,0.4827561378479004,0.4224666357040405,0.4302699565887451,0.33063292503356934,0.49238044023513794,0.33063292503356934,0.36597558856010437,0.3377417325973511,0.5804536938667297,0.33439862728118896,0.44308432936668396,0.27973219752311707,0.2693689465522766,0.5078241229057312,0.30515536665916443,0.18275246024131775,0.3558233976364136,0.34404534101486206,0.31641286611557007,0.31863731145858765,0.45195111632347107,0.46395018696784973,0.3656672537326813,0.3659454584121704
1295,0.2707875669002533,0.5118817090988159,0.5084947943687439,0.529971718788147,0.5104352235794067,0.4660336673259735,0.5028376579284668,0.572445273399353,0.35587701201438904,0.48165154457092285,0.2562521994113922,0.49561312794685364,0.4454124867916107,0.44066765904426575,0.4745158553123474,0.3064725399017334,0.29245612025260925,0.5802684426307678,0.3273809850215912,0.40087389945983887,0.2674195468425751,0.40478944778442383,0.3837478458881378,0.3941907286643982,0.48588937520980835,0.48060914874076843,0.2723836302757263,0.5891092419624329,0.5302042365074158,0.45460593700408936,0.5392110347747803,0.2898557186126709,0.5028376579284668,0.43318289518356323,0.5264713764190674,0.2305617332458496,0.1883731633424759,0.4779431223869324,0.5028376579284668,0.4258287250995636,0.398709774017334,0.32836833596229553,0.46745797991752625,0.45625531673431396,0.46976348757743835,0.2305617332458496,0.38344982266426086,0.5578199625015259,0.4420381188392639,0.4838032126426697,0.42334115505218506,0.31169167160987854,0.3644988238811493,0.3685235381126404,0.4043961465358734,0.1883731633424759,0.49336370825767517,0.4754081964492798,0.46976348757743835,0.319693386554718,0.13146251440048218,0.505134642124176,0.35420462489128113,0.21163582801818848,0.4322022497653961,0.48588937520980835,0.4059404730796814,0.5581983327865601,0.39487719535827637,0.3631588816642761,0.39487719535827637,0.32332098484039307,0.5467628240585327,0.4322022497653961,0.4107929766178131,0.14515267312526703,0.0917057991027832,0.3554656505584717,0.2815271317958832,0.32978639006614685,0.46543532609939575,0.3058408498764038,0.30715760588645935,0.6137243509292603,0.23466861248016357,0.2938055694103241,0.4510464668273926,0.3725946545600891,0.34921303391456604
1296,0.416795551776886,0.4867888391017914,0.4325377345085144,0.28448286652565,0.32125210762023926,0.37028080224990845,0.32629016041755676,0.640813410282135,0.24288056790828705,0.25290894508361816,0.2788286805152893,0.5593182444572449,0.36901170015335083,0.06546146422624588,0.402971476316452,0.2556377053260803,0.23032531142234802,0.5719572901725769,0.20592249929904938,0.3447283208370209,0.13796167075634003,0.3398589491844177,0.35807865858078003,0.32458922266960144,0.4462983310222626,0.30131152272224426,0.10257721692323685,0.3683967888355255,0.21674339473247528,0.2549613118171692,0.528948962688446,0.15660661458969116,0.32629016041755676,0.311335027217865,0.4626115560531616,0.05397402495145798,0.2051962912082672,0.2396857738494873,0.32629016041755676,0.4116714894771576,0.2709425389766693,0.2832968533039093,0.3821154534816742,0.2769419848918915,0.446889191865921,0.05397402495145798,0.26748114824295044,0.4777686893939972,0.33899131417274475,0.3800230026245117,0.23882818222045898,0.23932385444641113,0.11407402157783508,0.29664042592048645,0.3804302215576172,0.2051962912082672,0.44161492586135864,0.1859867423772812,0.446889191865921,0.06956136226654053,0.08706673979759216,0.5684975385665894,0.11514676362276077,0.1818198561668396,0.3410276472568512,0.4462983310222626,0.3434159755706787,0.3491714596748352,0.28387320041656494,0.38828301429748535,0.28387320041656494,0.1906883418560028,0.35685381293296814,0.3410276472568512,0.3379514813423157,0.01876003108918667,0.18021149933338165,0.2070906013250351,0.017638586461544037,0.18314921855926514,0.18371114134788513,0.30842190980911255,0.24735650420188904,0.525526762008667,0.09755121916532516,0.056228023022413254,0.4459499716758728,0.16297993063926697,0.3330841660499573
1297,0.6252813339233398,0.6181365251541138,0.5246679186820984,0.4408106505870819,0.23234018683433533,0.5332666635513306,0.5090305209159851,0.7227523922920227,0.30388084053993225,0.5287282466888428,0.43860670924186707,0.3600127696990967,0.6193368434906006,0.3211963176727295,0.653415858745575,0.35226643085479736,0.41289350390434265,0.7230098843574524,0.2802998125553131,0.4076366424560547,0.46849939227104187,0.5346549153327942,0.5091536045074463,0.4871133267879486,0.4413619637489319,0.4752110540866852,0.45869821310043335,0.387302041053772,0.3166608512401581,0.18571867048740387,0.6196948885917664,0.2897249460220337,0.5090305209159851,0.46436381340026855,0.5957414507865906,0.3162783682346344,0.40577593445777893,0.3694412112236023,0.5090305209159851,0.351981520652771,0.4109151065349579,0.23083211481571198,0.7023067474365234,0.5922818183898926,0.5245323777198792,0.3162783682346344,0.27747514843940735,0.39855024218559265,0.5351258516311646,0.29464247822761536,0.31174618005752563,0.45445284247398376,0.33491945266723633,0.4427856504917145,0.30703818798065186,0.40577593445777893,0.4311562478542328,0.2897697985172272,0.5245323777198792,0.49559473991394043,0.20860746502876282,0.470110684633255,0.3207240104675293,0.36777862906455994,0.5156314969062805,0.4413619637489319,0.45736920833587646,0.422203004360199,0.3546128273010254,0.5126209855079651,0.3546128273010254,0.3913217782974243,0.37601399421691895,0.5156314969062805,0.4260251522064209,0.23357735574245453,0.30672556161880493,0.3963110148906708,0.3151489496231079,0.3170107305049896,0.32296058535575867,0.3639446496963501,0.09668728709220886,0.36474132537841797,0.2683403789997101,0.3077680170536041,0.6659159064292908,0.21812546253204346,0.3865715265274048
1298,0.35544344782829285,0.4129224419593811,0.5063767433166504,0.6212403774261475,0.1800220012664795,0.40137505531311035,0.43645986914634705,0.483232319355011,0.3992505967617035,0.37576887011528015,0.43803322315216064,0.6106725335121155,0.31853795051574707,0.37436965107917786,0.4418070614337921,0.3889364004135132,0.27046719193458557,0.5030837655067444,0.32631221413612366,0.35699597001075745,0.3870476186275482,0.3145269751548767,0.5386602878570557,0.4790516793727875,0.427776575088501,0.4040544331073761,0.4412972629070282,0.4896128177642822,0.4310789108276367,0.4908185303211212,0.5106105208396912,0.402589350938797,0.43645986914634705,0.4751391112804413,0.616542398929596,0.31835734844207764,0.4253137707710266,0.2798239290714264,0.43645986914634705,0.30024996399879456,0.35240960121154785,0.31915318965911865,0.47558295726776123,0.45604243874549866,0.4419386088848114,0.31835734844207764,0.3597656786441803,0.41514167189598083,0.4512145221233368,0.5011565685272217,0.4753030836582184,0.3291992247104645,0.3577641248703003,0.3814082443714142,0.19671954214572906,0.4253137707710266,0.4249773919582367,0.5163596868515015,0.4419386088848114,0.46384570002555847,0.1977456510066986,0.3739117980003357,0.3371409773826599,0.45211708545684814,0.4922017455101013,0.427776575088501,0.3409605920314789,0.43227189779281616,0.3263649642467499,0.40859299898147583,0.3263649642467499,0.2832624614238739,0.2752488851547241,0.4922017455101013,0.4309738576412201,0.2976906895637512,0.27917712926864624,0.29856517910957336,0.42935243248939514,0.22474785149097443,0.2300318330526352,0.26674315333366394,0.389464408159256,0.3843441307544708,0.3035423755645752,0.3495556712150574,0.3394813537597656,0.3267941176891327,0.39762774109840393
1299,0.22983318567276,0.4961375892162323,0.3149067461490631,0.4895099103450775,0.2419789433479309,0.3721398413181305,0.3279958665370941,0.5670053362846375,0.1455053687095642,0.21715161204338074,0.3336218297481537,0.3011198043823242,0.4556744396686554,0.19556647539138794,0.3995628356933594,0.10898827761411667,0.06471280753612518,0.5261636972427368,0.16341517865657806,0.15305013954639435,0.09200042486190796,0.3265398144721985,0.3278953731060028,0.4063493609428406,0.48839062452316284,0.28818070888519287,0.24667717516422272,0.2153545618057251,0.329169899225235,0.15714675188064575,0.6035488843917847,0.151799276471138,0.3279958665370941,0.32800161838531494,0.4104834794998169,0.07338687777519226,0.11576420068740845,0.20065738260746002,0.3279958665370941,0.12207420915365219,0.2919592261314392,0.23722700774669647,0.43083471059799194,0.2749537229537964,0.27215492725372314,0.07338687777519226,0.2117350697517395,0.40368160605430603,0.28612154722213745,0.4330456256866455,0.3268214464187622,0.22239655256271362,0.22248348593711853,0.319340318441391,0.13704366981983185,0.11576420068740845,0.40151533484458923,0.3777126669883728,0.27215492725372314,0.12412696331739426,0.12708979845046997,0.6948580145835876,0.3070797920227051,0.14602436125278473,0.41323789954185486,0.48839062452316284,0.446769118309021,0.333398699760437,0.14998456835746765,0.25572049617767334,0.14998456835746765,0.23131175339221954,0.29060009121894836,0.41323789954185486,0.3795017898082733,0.16358482837677002,0.13911709189414978,0.18302541971206665,0.12867923080921173,0.1395961344242096,0.3430998921394348,0.2601197361946106,0.18733251094818115,0.5615701675415039,0.35457202792167664,0.27085602283477783,0.351406067609787,0.1629588007926941,0.2524788975715637
1300,0.5164215564727783,0.4721528887748718,0.5033039450645447,0.35363245010375977,0.6022546291351318,0.4323920011520386,0.42898696660995483,0.7178931832313538,0.34202679991722107,0.22443357110023499,0.31456059217453003,0.6471545100212097,0.37863391637802124,0.06972671300172806,0.42720386385917664,0.18360105156898499,0.3039891719818115,0.5486102104187012,0.20686087012290955,0.40925315022468567,0.34034642577171326,0.24228818714618683,0.4468461573123932,0.37755388021469116,0.40188679099082947,0.44734659790992737,0.36088037490844727,0.5496354699134827,0.43736594915390015,0.27642902731895447,0.5005001425743103,0.2927083969116211,0.42898696660995483,0.3125670254230499,0.5180278420448303,0.05526048317551613,0.2761403024196625,0.3609029948711395,0.42898696660995483,0.3207274079322815,0.32217738032341003,0.3813270330429077,0.45136407017707825,0.39410844445228577,0.5127553343772888,0.05526048317551613,0.2582760453224182,0.4054897427558899,0.378383070230484,0.3766588270664215,0.3415972888469696,0.35985204577445984,0.2512516975402832,0.3370773196220398,0.32491186261177063,0.2761403024196625,0.4511297941207886,0.32859182357788086,0.5127553343772888,0.2101774960756302,0.11190298944711685,0.5287837982177734,0.38162028789520264,0.17100179195404053,0.40221738815307617,0.40188679099082947,0.42988499999046326,0.3827432096004486,0.2980464994907379,0.44188392162323,0.2980464994907379,0.3233208656311035,0.3783283233642578,0.40221738815307617,0.3896925449371338,0.0993744432926178,0.3696906864643097,0.26695650815963745,0.13928374648094177,0.20142370462417603,0.33977824449539185,0.31698307394981384,0.37637031078338623,0.5066462159156799,0.2107241153717041,0.26444217562675476,0.49450016021728516,0.1751202493906021,0.39039647579193115
1301,0.6164931654930115,0.5685335397720337,0.5605287551879883,0.67612624168396,0.36941221356391907,0.49406981468200684,0.43239253759384155,0.6442022323608398,0.293096661567688,0.34708938002586365,0.15786898136138916,0.5039494633674622,0.5134027004241943,0.1043875589966774,0.5111878514289856,0.4534980058670044,0.2564631700515747,0.6053773164749146,0.32710906863212585,0.35862818360328674,0.3566238582134247,0.5067262649536133,0.3376474678516388,0.4571335017681122,0.5576444864273071,0.45279309153556824,0.38300830125808716,0.47810569405555725,0.5677806735038757,0.5659953951835632,0.5915496945381165,0.37916114926338196,0.43239253759384155,0.5245257019996643,0.5714856386184692,0.2865210473537445,0.4257206916809082,0.3308835029602051,0.43239253759384155,0.4210657775402069,0.4357133209705353,0.36857080459594727,0.5085588097572327,0.451960951089859,0.4666866064071655,0.2865210473537445,0.34630998969078064,0.5189661979675293,0.4120648205280304,0.4444032907485962,0.38921618461608887,0.4110593795776367,0.3755786418914795,0.36889591813087463,0.3803342878818512,0.4257206916809082,0.5006215572357178,0.49208635091781616,0.4666866064071655,0.35645022988319397,0.30174729228019714,0.5369564890861511,0.23841440677642822,0.32442590594291687,0.5280532240867615,0.5576444864273071,0.3968609571456909,0.45824941992759705,0.3550676107406616,0.48326486349105835,0.3550676107406616,0.3483152389526367,0.3340831995010376,0.5280532240867615,0.3598056137561798,0.12315654754638672,0.29189735651016235,0.4049275815486908,0.21096165478229523,0.3169002830982208,0.20481085777282715,0.3550557792186737,0.4850689470767975,0.3274328410625458,0.3164708614349365,0.2896035313606262,0.5681506991386414,0.2890698313713074,0.3957204222679138
